// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 2097152 op, 6423800.00 ns, 3.0631 ns/op
OverheadActual  12: 2097152 op, 7242300.00 ns, 3.4534 ns/op
OverheadActual  13: 2097152 op, 6967000.00 ns, 3.3221 ns/op
OverheadActual  14: 2097152 op, 5682100.00 ns, 2.7094 ns/op
OverheadActual  15: 2097152 op, 7186100.00 ns, 3.4266 ns/op
OverheadActual  16: 2097152 op, 6420700.00 ns, 3.0616 ns/op
OverheadActual  17: 2097152 op, 10654200.00 ns, 5.0803 ns/op
OverheadActual  18: 2097152 op, 11581100.00 ns, 5.5223 ns/op
OverheadActual  19: 2097152 op, 10046300.00 ns, 4.7904 ns/op
OverheadActual  20: 2097152 op, 14130800.00 ns, 6.7381 ns/op

WorkloadWarmup   1: 2097152 op, 479856100.00 ns, 228.8132 ns/op
WorkloadWarmup   2: 2097152 op, 346172000.00 ns, 165.0677 ns/op
WorkloadWarmup   3: 2097152 op, 352810700.00 ns, 168.2333 ns/op
WorkloadWarmup   4: 2097152 op, 354555100.00 ns, 169.0650 ns/op
WorkloadWarmup   5: 2097152 op, 367796200.00 ns, 175.3789 ns/op
WorkloadWarmup   6: 2097152 op, 392010700.00 ns, 186.9253 ns/op
WorkloadWarmup   7: 2097152 op, 358730200.00 ns, 171.0559 ns/op
WorkloadWarmup   8: 2097152 op, 349946200.00 ns, 166.8674 ns/op
WorkloadWarmup   9: 2097152 op, 358171700.00 ns, 170.7896 ns/op
WorkloadWarmup  10: 2097152 op, 392384700.00 ns, 187.1036 ns/op
WorkloadWarmup  11: 2097152 op, 426544300.00 ns, 203.3922 ns/op
WorkloadWarmup  12: 2097152 op, 422934700.00 ns, 201.6710 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 464007200.00 ns, 221.2559 ns/op
WorkloadActual   2: 2097152 op, 492114700.00 ns, 234.6586 ns/op
WorkloadActual   3: 2097152 op, 479814500.00 ns, 228.7934 ns/op
WorkloadActual   4: 2097152 op, 514214400.00 ns, 245.1965 ns/op
WorkloadActual   5: 2097152 op, 590877800.00 ns, 281.7525 ns/op
WorkloadActual   6: 2097152 op, 515662600.00 ns, 245.8871 ns/op
WorkloadActual   7: 2097152 op, 463738900.00 ns, 221.1279 ns/op
WorkloadActual   8: 2097152 op, 457818500.00 ns, 218.3049 ns/op
WorkloadActual   9: 2097152 op, 427081900.00 ns, 203.6485 ns/op
WorkloadActual  10: 2097152 op, 421535600.00 ns, 201.0038 ns/op
WorkloadActual  11: 2097152 op, 417463900.00 ns, 199.0623 ns/op
WorkloadActual  12: 2097152 op, 414312800.00 ns, 197.5597 ns/op
WorkloadActual  13: 2097152 op, 411993300.00 ns, 196.4537 ns/op
WorkloadActual  14: 2097152 op, 406100500.00 ns, 193.6438 ns/op
WorkloadActual  15: 2097152 op, 446283400.00 ns, 212.8045 ns/op
WorkloadActual  16: 2097152 op, 460011000.00 ns, 219.3503 ns/op
WorkloadActual  17: 2097152 op, 442250100.00 ns, 210.8813 ns/op
WorkloadActual  18: 2097152 op, 423746600.00 ns, 202.0581 ns/op
WorkloadActual  19: 2097152 op, 423794600.00 ns, 202.0810 ns/op
WorkloadActual  20: 2097152 op, 485288100.00 ns, 231.4034 ns/op
WorkloadActual  21: 2097152 op, 471390700.00 ns, 224.7766 ns/op
WorkloadActual  22: 2097152 op, 446224500.00 ns, 212.7764 ns/op
WorkloadActual  23: 2097152 op, 435793800.00 ns, 207.8027 ns/op
WorkloadActual  24: 2097152 op, 430155600.00 ns, 205.1142 ns/op
WorkloadActual  25: 2097152 op, 443583900.00 ns, 211.5173 ns/op
WorkloadActual  26: 2097152 op, 474411000.00 ns, 226.2168 ns/op
WorkloadActual  27: 2097152 op, 590940100.00 ns, 281.7822 ns/op
WorkloadActual  28: 2097152 op, 568713600.00 ns, 271.1838 ns/op
WorkloadActual  29: 2097152 op, 470229100.00 ns, 224.2227 ns/op
WorkloadActual  30: 2097152 op, 433167100.00 ns, 206.5502 ns/op
WorkloadActual  31: 2097152 op, 446282900.00 ns, 212.8043 ns/op
WorkloadActual  32: 2097152 op, 469819900.00 ns, 224.0276 ns/op
WorkloadActual  33: 2097152 op, 463782900.00 ns, 221.1489 ns/op
WorkloadActual  34: 2097152 op, 455288800.00 ns, 217.0986 ns/op
WorkloadActual  35: 2097152 op, 432199600.00 ns, 206.0888 ns/op
WorkloadActual  36: 2097152 op, 428155700.00 ns, 204.1605 ns/op
WorkloadActual  37: 2097152 op, 436368900.00 ns, 208.0769 ns/op
WorkloadActual  38: 2097152 op, 426753200.00 ns, 203.4918 ns/op
WorkloadActual  39: 2097152 op, 430976400.00 ns, 205.5056 ns/op
WorkloadActual  40: 2097152 op, 425720500.00 ns, 202.9994 ns/op
WorkloadActual  41: 2097152 op, 454184700.00 ns, 216.5721 ns/op
WorkloadActual  42: 2097152 op, 462908000.00 ns, 220.7317 ns/op
WorkloadActual  43: 2097152 op, 483034800.00 ns, 230.3289 ns/op
WorkloadActual  44: 2097152 op, 619861400.00 ns, 295.5729 ns/op
WorkloadActual  45: 2097152 op, 559290600.00 ns, 266.6905 ns/op
WorkloadActual  46: 2097152 op, 539270700.00 ns, 257.1443 ns/op
WorkloadActual  47: 2097152 op, 548930600.00 ns, 261.7505 ns/op
WorkloadActual  48: 2097152 op, 469959200.00 ns, 224.0940 ns/op
WorkloadActual  49: 2097152 op, 457595900.00 ns, 218.1987 ns/op
WorkloadActual  50: 2097152 op, 436297800.00 ns, 208.0430 ns/op
WorkloadActual  51: 2097152 op, 471215300.00 ns, 224.6930 ns/op
WorkloadActual  52: 2097152 op, 547997200.00 ns, 261.3054 ns/op
WorkloadActual  53: 2097152 op, 563307300.00 ns, 268.6059 ns/op
WorkloadActual  54: 2097152 op, 507682900.00 ns, 242.0821 ns/op
WorkloadActual  55: 2097152 op, 489351100.00 ns, 233.3408 ns/op
WorkloadActual  56: 2097152 op, 463034700.00 ns, 220.7922 ns/op
WorkloadActual  57: 2097152 op, 429837500.00 ns, 204.9625 ns/op
WorkloadActual  58: 2097152 op, 414682900.00 ns, 197.7362 ns/op
WorkloadActual  59: 2097152 op, 414144400.00 ns, 197.4794 ns/op
WorkloadActual  60: 2097152 op, 467133900.00 ns, 222.7468 ns/op
WorkloadActual  61: 2097152 op, 496215600.00 ns, 236.6140 ns/op
WorkloadActual  62: 2097152 op, 482903000.00 ns, 230.2661 ns/op
WorkloadActual  63: 2097152 op, 463155700.00 ns, 220.8498 ns/op
WorkloadActual  64: 2097152 op, 475652500.00 ns, 226.8088 ns/op
WorkloadActual  65: 2097152 op, 452971300.00 ns, 215.9935 ns/op
WorkloadActual  66: 2097152 op, 422991900.00 ns, 201.6983 ns/op
WorkloadActual  67: 2097152 op, 412281400.00 ns, 196.5911 ns/op
WorkloadActual  68: 2097152 op, 412003800.00 ns, 196.4587 ns/op
WorkloadActual  69: 2097152 op, 405654700.00 ns, 193.4312 ns/op
WorkloadActual  70: 2097152 op, 404298900.00 ns, 192.7847 ns/op
WorkloadActual  71: 2097152 op, 398535200.00 ns, 190.0364 ns/op
WorkloadActual  72: 2097152 op, 622133500.00 ns, 296.6564 ns/op
WorkloadActual  73: 2097152 op, 495860400.00 ns, 236.4447 ns/op
WorkloadActual  74: 2097152 op, 455525000.00 ns, 217.2112 ns/op
WorkloadActual  75: 2097152 op, 474248900.00 ns, 226.1395 ns/op
WorkloadActual  76: 2097152 op, 546597800.00 ns, 260.6381 ns/op
WorkloadActual  77: 2097152 op, 612827400.00 ns, 292.2189 ns/op
WorkloadActual  78: 2097152 op, 584918400.00 ns, 278.9108 ns/op
WorkloadActual  79: 2097152 op, 757519700.00 ns, 361.2135 ns/op
WorkloadActual  80: 2097152 op, 623421200.00 ns, 297.2704 ns/op
WorkloadActual  81: 2097152 op, 520718500.00 ns, 248.2979 ns/op
WorkloadActual  82: 2097152 op, 496148900.00 ns, 236.5822 ns/op
WorkloadActual  83: 2097152 op, 878556400.00 ns, 418.9283 ns/op
WorkloadActual  84: 2097152 op, 682826500.00 ns, 325.5970 ns/op
WorkloadActual  85: 2097152 op, 615069100.00 ns, 293.2878 ns/op
WorkloadActual  86: 2097152 op, 592562300.00 ns, 282.5557 ns/op
WorkloadActual  87: 2097152 op, 504518900.00 ns, 240.5734 ns/op
WorkloadActual  88: 2097152 op, 466724600.00 ns, 222.5516 ns/op
WorkloadActual  89: 2097152 op, 503462800.00 ns, 240.0698 ns/op
WorkloadActual  90: 2097152 op, 500982200.00 ns, 238.8869 ns/op
WorkloadActual  91: 2097152 op, 492254100.00 ns, 234.7250 ns/op
WorkloadActual  92: 2097152 op, 467624300.00 ns, 222.9806 ns/op
WorkloadActual  93: 2097152 op, 439969400.00 ns, 209.7938 ns/op
WorkloadActual  94: 2097152 op, 479525600.00 ns, 228.6556 ns/op
WorkloadActual  95: 2097152 op, 464736400.00 ns, 221.6036 ns/op
WorkloadActual  96: 2097152 op, 489679500.00 ns, 233.4974 ns/op
WorkloadActual  97: 2097152 op, 540848700.00 ns, 257.8968 ns/op
WorkloadActual  98: 2097152 op, 553927100.00 ns, 264.1330 ns/op
WorkloadActual  99: 2097152 op, 511056700.00 ns, 243.6908 ns/op
WorkloadActual  100: 2097152 op, 503213700.00 ns, 239.9510 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 457200700.00 ns, 218.0103 ns/op
WorkloadResult   2: 2097152 op, 485308200.00 ns, 231.4130 ns/op
WorkloadResult   3: 2097152 op, 473008000.00 ns, 225.5478 ns/op
WorkloadResult   4: 2097152 op, 507407900.00 ns, 241.9509 ns/op
WorkloadResult   5: 2097152 op, 584071300.00 ns, 278.5069 ns/op
WorkloadResult   6: 2097152 op, 508856100.00 ns, 242.6415 ns/op
WorkloadResult   7: 2097152 op, 456932400.00 ns, 217.8823 ns/op
WorkloadResult   8: 2097152 op, 451012000.00 ns, 215.0593 ns/op
WorkloadResult   9: 2097152 op, 420275400.00 ns, 200.4029 ns/op
WorkloadResult  10: 2097152 op, 414729100.00 ns, 197.7582 ns/op
WorkloadResult  11: 2097152 op, 410657400.00 ns, 195.8167 ns/op
WorkloadResult  12: 2097152 op, 407506300.00 ns, 194.3141 ns/op
WorkloadResult  13: 2097152 op, 405186800.00 ns, 193.2081 ns/op
WorkloadResult  14: 2097152 op, 399294000.00 ns, 190.3982 ns/op
WorkloadResult  15: 2097152 op, 439476900.00 ns, 209.5589 ns/op
WorkloadResult  16: 2097152 op, 453204500.00 ns, 216.1047 ns/op
WorkloadResult  17: 2097152 op, 435443600.00 ns, 207.6357 ns/op
WorkloadResult  18: 2097152 op, 416940100.00 ns, 198.8125 ns/op
WorkloadResult  19: 2097152 op, 416988100.00 ns, 198.8354 ns/op
WorkloadResult  20: 2097152 op, 478481600.00 ns, 228.1578 ns/op
WorkloadResult  21: 2097152 op, 464584200.00 ns, 221.5310 ns/op
WorkloadResult  22: 2097152 op, 439418000.00 ns, 209.5308 ns/op
WorkloadResult  23: 2097152 op, 428987300.00 ns, 204.5571 ns/op
WorkloadResult  24: 2097152 op, 423349100.00 ns, 201.8686 ns/op
WorkloadResult  25: 2097152 op, 436777400.00 ns, 208.2717 ns/op
WorkloadResult  26: 2097152 op, 467604500.00 ns, 222.9712 ns/op
WorkloadResult  27: 2097152 op, 584133600.00 ns, 278.5366 ns/op
WorkloadResult  28: 2097152 op, 561907100.00 ns, 267.9382 ns/op
WorkloadResult  29: 2097152 op, 463422600.00 ns, 220.9771 ns/op
WorkloadResult  30: 2097152 op, 426360600.00 ns, 203.3046 ns/op
WorkloadResult  31: 2097152 op, 439476400.00 ns, 209.5587 ns/op
WorkloadResult  32: 2097152 op, 463013400.00 ns, 220.7820 ns/op
WorkloadResult  33: 2097152 op, 456976400.00 ns, 217.9033 ns/op
WorkloadResult  34: 2097152 op, 448482300.00 ns, 213.8530 ns/op
WorkloadResult  35: 2097152 op, 425393100.00 ns, 202.8432 ns/op
WorkloadResult  36: 2097152 op, 421349200.00 ns, 200.9150 ns/op
WorkloadResult  37: 2097152 op, 429562400.00 ns, 204.8313 ns/op
WorkloadResult  38: 2097152 op, 419946700.00 ns, 200.2462 ns/op
WorkloadResult  39: 2097152 op, 424169900.00 ns, 202.2600 ns/op
WorkloadResult  40: 2097152 op, 418914000.00 ns, 199.7538 ns/op
WorkloadResult  41: 2097152 op, 447378200.00 ns, 213.3265 ns/op
WorkloadResult  42: 2097152 op, 456101500.00 ns, 217.4861 ns/op
WorkloadResult  43: 2097152 op, 476228300.00 ns, 227.0833 ns/op
WorkloadResult  44: 2097152 op, 552484100.00 ns, 263.4449 ns/op
WorkloadResult  45: 2097152 op, 532464200.00 ns, 253.8987 ns/op
WorkloadResult  46: 2097152 op, 542124100.00 ns, 258.5049 ns/op
WorkloadResult  47: 2097152 op, 463152700.00 ns, 220.8484 ns/op
WorkloadResult  48: 2097152 op, 450789400.00 ns, 214.9531 ns/op
WorkloadResult  49: 2097152 op, 429491300.00 ns, 204.7974 ns/op
WorkloadResult  50: 2097152 op, 464408800.00 ns, 221.4474 ns/op
WorkloadResult  51: 2097152 op, 541190700.00 ns, 258.0598 ns/op
WorkloadResult  52: 2097152 op, 556500800.00 ns, 265.3603 ns/op
WorkloadResult  53: 2097152 op, 500876400.00 ns, 238.8365 ns/op
WorkloadResult  54: 2097152 op, 482544600.00 ns, 230.0952 ns/op
WorkloadResult  55: 2097152 op, 456228200.00 ns, 217.5466 ns/op
WorkloadResult  56: 2097152 op, 423031000.00 ns, 201.7169 ns/op
WorkloadResult  57: 2097152 op, 407876400.00 ns, 194.4906 ns/op
WorkloadResult  58: 2097152 op, 407337900.00 ns, 194.2338 ns/op
WorkloadResult  59: 2097152 op, 460327400.00 ns, 219.5012 ns/op
WorkloadResult  60: 2097152 op, 489409100.00 ns, 233.3684 ns/op
WorkloadResult  61: 2097152 op, 476096500.00 ns, 227.0205 ns/op
WorkloadResult  62: 2097152 op, 456349200.00 ns, 217.6043 ns/op
WorkloadResult  63: 2097152 op, 468846000.00 ns, 223.5632 ns/op
WorkloadResult  64: 2097152 op, 446164800.00 ns, 212.7480 ns/op
WorkloadResult  65: 2097152 op, 416185400.00 ns, 198.4527 ns/op
WorkloadResult  66: 2097152 op, 405474900.00 ns, 193.3455 ns/op
WorkloadResult  67: 2097152 op, 405197300.00 ns, 193.2131 ns/op
WorkloadResult  68: 2097152 op, 398848200.00 ns, 190.1856 ns/op
WorkloadResult  69: 2097152 op, 397492400.00 ns, 189.5391 ns/op
WorkloadResult  70: 2097152 op, 391728700.00 ns, 186.7908 ns/op
WorkloadResult  71: 2097152 op, 489053900.00 ns, 233.1991 ns/op
WorkloadResult  72: 2097152 op, 448718500.00 ns, 213.9657 ns/op
WorkloadResult  73: 2097152 op, 467442400.00 ns, 222.8939 ns/op
WorkloadResult  74: 2097152 op, 539791300.00 ns, 257.3925 ns/op
WorkloadResult  75: 2097152 op, 606020900.00 ns, 288.9733 ns/op
WorkloadResult  76: 2097152 op, 578111900.00 ns, 275.6652 ns/op
WorkloadResult  77: 2097152 op, 513912000.00 ns, 245.0523 ns/op
WorkloadResult  78: 2097152 op, 489342400.00 ns, 233.3366 ns/op
WorkloadResult  79: 2097152 op, 608262600.00 ns, 290.0422 ns/op
WorkloadResult  80: 2097152 op, 585755800.00 ns, 279.3101 ns/op
WorkloadResult  81: 2097152 op, 497712400.00 ns, 237.3278 ns/op
WorkloadResult  82: 2097152 op, 459918100.00 ns, 219.3060 ns/op
WorkloadResult  83: 2097152 op, 496656300.00 ns, 236.8242 ns/op
WorkloadResult  84: 2097152 op, 494175700.00 ns, 235.6413 ns/op
WorkloadResult  85: 2097152 op, 485447600.00 ns, 231.4795 ns/op
WorkloadResult  86: 2097152 op, 460817800.00 ns, 219.7351 ns/op
WorkloadResult  87: 2097152 op, 433162900.00 ns, 206.5482 ns/op
WorkloadResult  88: 2097152 op, 472719100.00 ns, 225.4100 ns/op
WorkloadResult  89: 2097152 op, 457929900.00 ns, 218.3580 ns/op
WorkloadResult  90: 2097152 op, 482873000.00 ns, 230.2518 ns/op
WorkloadResult  91: 2097152 op, 534042200.00 ns, 254.6512 ns/op
WorkloadResult  92: 2097152 op, 547120600.00 ns, 260.8874 ns/op
WorkloadResult  93: 2097152 op, 504250200.00 ns, 240.4452 ns/op
WorkloadResult  94: 2097152 op, 496407200.00 ns, 236.7054 ns/op
// GC:  168 0 0 704643672 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21192 has exited with code 0.

Mean = 223.291 ns, StdErr = 2.547 ns (1.14%), N = 94, StdDev = 24.691 ns
Min = 186.791 ns, Q1 = 203.618 ns, Median = 218.832 ns, Q3 = 235.073 ns, Max = 290.042 ns
IQR = 31.455 ns, LowerFence = 156.435 ns, UpperFence = 282.256 ns
ConfidenceInterval = [214.636 ns; 231.945 ns] (CI 99.9%), Margin = 8.654 ns (3.88% of Mean)
Skewness = 0.86, Kurtosis = 3.09, MValue = 3.56

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2024-01-19 10:33 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 1232 1272 --benchmarkName "StringBenchmarker.StringBuilderTest(N: 10)" --job Default --benchmarkId 1 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 361400.00 ns, 361.4000 us/op
WorkloadJitting  1: 1 op, 346600.00 ns, 346.6000 us/op

OverheadJitting  2: 16 op, 360200.00 ns, 22.5125 us/op
WorkloadJitting  2: 16 op, 402300.00 ns, 25.1438 us/op

WorkloadPilot    1: 16 op, 7600.00 ns, 475.0000 ns/op
WorkloadPilot    2: 32 op, 9400.00 ns, 293.7500 ns/op
WorkloadPilot    3: 64 op, 14600.00 ns, 228.1250 ns/op
WorkloadPilot    4: 128 op, 38200.00 ns, 298.4375 ns/op
WorkloadPilot    5: 256 op, 66200.00 ns, 258.5938 ns/op
WorkloadPilot    6: 512 op, 129000.00 ns, 251.9531 ns/op
WorkloadPilot    7: 1024 op, 411400.00 ns, 401.7578 ns/op
WorkloadPilot    8: 2048 op, 478500.00 ns, 233.6426 ns/op
WorkloadPilot    9: 4096 op, 931300.00 ns, 227.3682 ns/op
WorkloadPilot   10: 8192 op, 3101100.00 ns, 378.5522 ns/op
WorkloadPilot   11: 16384 op, 3723400.00 ns, 227.2583 ns/op
WorkloadPilot   12: 32768 op, 8263400.00 ns, 252.1790 ns/op
WorkloadPilot   13: 65536 op, 13656400.00 ns, 208.3801 ns/op
WorkloadPilot   14: 131072 op, 26306700.00 ns, 200.7042 ns/op
WorkloadPilot   15: 262144 op, 53546400.00 ns, 204.2633 ns/op
WorkloadPilot   16: 524288 op, 97392500.00 ns, 185.7615 ns/op
WorkloadPilot   17: 1048576 op, 122837300.00 ns, 117.1468 ns/op
WorkloadPilot   18: 2097152 op, 246565900.00 ns, 117.5718 ns/op
WorkloadPilot   19: 4194304 op, 560519900.00 ns, 133.6384 ns/op

OverheadWarmup   1: 4194304 op, 20811300.00 ns, 4.9618 ns/op
OverheadWarmup   2: 4194304 op, 22230600.00 ns, 5.3002 ns/op
OverheadWarmup   3: 4194304 op, 21361100.00 ns, 5.0929 ns/op
OverheadWarmup   4: 4194304 op, 23780100.00 ns, 5.6696 ns/op
OverheadWarmup   5: 4194304 op, 26663000.00 ns, 6.3570 ns/op
OverheadWarmup   6: 4194304 op, 26832000.00 ns, 6.3972 ns/op
OverheadWarmup   7: 4194304 op, 25105700.00 ns, 5.9857 ns/op

OverheadActual   1: 4194304 op, 27876600.00 ns, 6.6463 ns/op
OverheadActual   2: 4194304 op, 31108000.00 ns, 7.4167 ns/op
OverheadActual   3: 4194304 op, 25522600.00 ns, 6.0851 ns/op
OverheadActual   4: 4194304 op, 29854800.00 ns, 7.1179 ns/op
OverheadActual   5: 4194304 op, 31610300.00 ns, 7.5365 ns/op
OverheadActual   6: 4194304 op, 32083100.00 ns, 7.6492 ns/op
OverheadActual   7: 4194304 op, 29229900.00 ns, 6.9690 ns/op
OverheadActual   8: 4194304 op, 24937300.00 ns, 5.9455 ns/op
OverheadActual   9: 4194304 op, 32222600.00 ns, 7.6825 ns/op
OverheadActual  10: 4194304 op, 40278900.00 ns, 9.6032 ns/op
OverheadActual  11: 4194304 op, 23725200.00 ns, 5.6565 ns/op
OverheadActual  12: 4194304 op, 17407100.00 ns, 4.1502 ns/op
OverheadActual  13: 4194304 op, 17589400.00 ns, 4.1936 ns/op
OverheadActual  14: 4194304 op, 16898600.00 ns, 4.0289 ns/op
OverheadActual  15: 4194304 op, 17765600.00 ns, 4.2356 ns/op
OverheadActual  16: 4194304 op, 17601100.00 ns, 4.1964 ns/op
OverheadActual  17: 4194304 op, 20442100.00 ns, 4.8738 ns/op
OverheadActual  18: 4194304 op, 19154000.00 ns, 4.5667 ns/op
